SK_ID_CURR,TARGET
159842,0.14912434337742836
159851,0.008553949253329519
159872,0.048673207643752985
159874,0.04448399862592095
159879,0.02405708649715502
159883,0.04190006555749735
159884,0.0414177476276068
159917,0.01597863407031033
159951,0.04922171819475278
159953,0.06148446274006814
159968,0.0389019312307008
159972,0.07034496193106549
160008,0.1268582209450139
160011,0.05135967502372319
160013,0.058812259240263016
160015,0.02364648672414483
145195,0.0893082564313073
145209,0.15164841144547236
145389,0.07679437296900912
145512,0.0620130567483537
145557,0.042220422805746054
145560,0.1592035416430588
146026,0.03224411544374012
146094,0.2263130225185587
146122,0.03468769303682994
146221,0.06921284793247848
146502,0.03085107621711953
146631,0.12137855844399165
146663,0.04214172357932377
146755,0.1302569574777331
146760,0.15940276059803338
146811,0.043864417300368136
146864,0.0409307538187017
146984,0.014232144499742853
147438,0.19741570674867853
147527,0.043850507891844165
147657,0.1051266442283109
147771,0.06689211910428211
147925,0.06353770391029988
147942,0.06282203924456352
148091,0.1968693840283474
148175,0.06255996037773282
148217,0.07488028867203604
148289,0.04465901188941932
148359,0.05975047255545606
148534,0.09662495647246888
148586,0.06421564766013876
148623,0.029970224221798215
148913,0.12307886715933528
149415,0.027431868337799453
149490,0.1003741739290257
149563,0.09708341754514069
149599,0.04634246623749865
149857,0.057772709729169515
149882,0.011136436126271127
150117,0.23284208781498228
150173,0.015431106519148637
150518,0.016102265706407427
150713,0.025767822724863693
150724,0.141038972632118
150846,0.11078790622868034
150866,0.061024672658150175
151065,0.09931588322165096
151131,0.03260514142751038
151410,0.03774658464404994
151490,0.128558511515245
151581,0.03375712402031655
151963,0.007269986280894795
152148,0.03332223878397295
152679,0.08392149412779129
152717,0.1726370202020928
152832,0.11883478149314974
152835,0.05454104522610311
153108,0.0962701928625436
153185,0.037734018128157354
153393,0.03262050942810494
153928,0.054917098776854294
154060,0.04124172500846113
154222,0.2505866798134221
154307,0.05170410702032071
154416,0.02761166611806017
155100,0.041114799029055696
155715,0.18409331913635732
155718,0.06089654655233313
155730,0.05690461005053551
155731,0.03562029402058684
155771,0.05741009500027917
156088,0.07789040507727359
156429,0.05814233745093053
156431,0.037562471211568534
156538,0.3031750245480921
156581,0.0732519153786108
157124,0.2284509618326433
157292,0.03325088199700389
157482,0.028884045395096987
157913,0.08156614092364707
157948,0.02333048733557892
158049,0.14622185994182227
158223,0.14752466444272788
158413,0.10397254084759143
158500,0.02769453407102184
158560,0.020227121773894862
158715,0.10322719569505154
158824,0.03720910220176935
158911,0.03652344074787587
158988,0.12432814356447285
159147,0.04459823529320785
159481,0.07441409051323487
159569,0.10036197747561999
159732,0.03232268265512612
159748,0.11413269074326281
159758,0.14154588394647322
159957,0.08971250157702589
145071,0.05051748549439229
145110,0.012034661453790459
145148,0.11419268398991962
145157,0.06717469890273986
145412,0.21851950093593583
145419,0.043899965591487705
145502,0.04112257302776691
145664,0.0467954671623603
145834,0.06737756407987221
145869,0.07728393979858698
146140,0.06509587541259074
146206,0.15153499642831914
146239,0.0652045825441512
146500,0.03240242781432851
146574,0.07257196230466113
146614,0.46556217153800655
146732,0.14397148359266262
146752,0.06459404150996714
146824,0.1288492935510245
146829,0.043327333529399846
146842,0.1091222143826444
146955,0.024719697971539653
147022,0.04084027417787115
147150,0.0289637803165142
147155,0.16737684564393676
147364,0.2954248354892654
147457,0.03773111145400763
147710,0.3444995347661357
147764,0.05055218674575649
147774,0.300194625937218
147964,0.3803094740702917
147981,0.014947880416114443
148026,0.15011541187815206
148050,0.04722635263231634
148063,0.07066190845035547
148212,0.10416062996783455
148223,0.018728200471140925
148292,0.08051756692737984
148325,0.10983336678332072
148471,0.05500960729018451
148570,0.02255966686677135
148622,0.019849939554002376
148702,0.048094897172109886
148933,0.13016105882866286
149076,0.1856432719632181
149118,0.20036695505854538
149163,0.07149961910974952
149231,0.1263801067718794
149265,0.19442168457976922
149337,0.1589028183830314
149430,0.06901984921538641
149569,0.17146010877618315
149584,0.04220811210251417
149791,0.06808256740310274
150145,0.07360725586524006
150233,0.051720437083279606
150307,0.0872966533029485
150501,0.10910159624933626
150576,0.47193037416317507
150649,0.09119435470930977
150698,0.5013501417047387
150746,0.10724673389852506
150809,0.03174752610605821
150854,0.053769750622736125
150901,0.3306094188898674
151012,0.05793027578426158
151016,0.02758818761615011
151024,0.44708103241296676
151041,0.045344156609671865
151412,0.05958753740925061
151529,0.04787825703973166
151539,0.3684663885271405
151556,0.26581009412680945
151589,0.20523317987383916
151637,0.06420211639758794
151652,0.15519926150573798
151706,0.029039150613400663
151847,0.08044114058870111
151875,0.07485926795586102
151928,0.1031757411822769
151975,0.2144718040655863
152020,0.11520553972990578
152141,0.025410392518974048
152142,0.046381607325152036
152395,0.16809659193723614
152556,0.026941670270683494
152638,0.08458016914730762
152720,0.07402742185672069
152791,0.03383134331578271
152816,0.15816210140387543
152831,0.026227134906205492
152909,0.0405524173075997
152956,0.09822384892726982
153009,0.019095845990313717
153034,0.0643551457144188
153051,0.5533733111531852
153067,0.10562146480516973
153088,0.06993729257993597
153276,0.13853475726571568
153341,0.24253685083646023
153490,0.05205547695229978
153501,0.02526707961065554
153502,0.0481963311559896
153830,0.03791815682199865
153875,0.07583199213861326
153885,0.22667635359060428
153898,0.0529464252198128
153929,0.117808063525374
153949,0.02038467484806004
154044,0.048460575423682956
154128,0.06412771044960988
154151,0.08774244797694147
154243,0.044993311008819245
154244,0.03218499662424704
154264,0.012602222776608175
154442,0.430262910585701
154473,0.13147243523869445
154659,0.06572762160638275
154690,0.06243867912179047
154922,0.12227986286527248
155077,0.1002429017927741
155078,0.067978668793928
155141,0.24999981701370189
155194,0.07132068496700826
155232,0.14427783305542463
155274,0.06552335159932698
155390,0.031271703117064946
155569,0.14960650218232677
155594,0.023979569355585647
155766,0.0553474302272768
155809,0.03975603239594881
155886,0.041275297209835395
155893,0.06640772876272363
155905,0.04674852623809243
155988,0.07290460679133316
156104,0.15161251876408144
156161,0.016135621579859427
156256,0.02998962877905913
156302,0.25120164518089816
156376,0.04601675006012046
156526,0.04685808523368944
156561,0.08170117073193872
156953,0.05827924257343744
157104,0.04383434417288795
157120,0.2284964599598141
157121,0.06589485001613052
157189,0.034331697119415056
157241,0.04034360525349413
157664,0.09586147901170829
157802,0.1750614260065062
157822,0.0759440343041979
157836,0.039081052336101776
157955,0.4393006809443916
157958,0.13749614143062117
158142,0.06558684145060399
158201,0.03661316588827275
158202,0.14453282244524665
158205,0.04507643277494754
158208,0.1310921370827305
158218,0.05448549255897722
158347,0.24249390917813476
158355,0.0624881791235644
158426,0.06070998672665989
158490,0.11208096888498896
158795,0.10302554167192901
158858,0.06956201996450012
159124,0.37165097993621365
159145,0.06600782571165778
159335,0.10026127331462442
159565,0.26442773235677663
159605,0.040996224199782924
159751,0.045996732751893046
159804,0.07139798640505628
160035,0.05817025084642046
160076,0.03263711992767884
160077,0.030237855291025073
160101,0.01875696633260562
160103,0.030030497564823757
160114,0.03236476627709775
160172,0.18947557772649015
160173,0.012514276305381732
160177,0.08834671656420054
160188,0.04607824194012663
160215,0.15667269777244214
160273,0.04922329537317432
160295,0.215687158294497
160324,0.031237226887515127
160400,0.06009340811376471
160410,0.02629822913287234
160411,0.02056803367311647
160440,0.019393529838109554
160441,0.09541101518581331
160465,0.02390439844225154
160472,0.34867167253959974
160589,0.03784661035288281
160595,0.01973676935789191
160601,0.015787345181928536
160605,0.10265895695707884
160607,0.009109333357465546
160608,0.10581903206841035
160634,0.01197063608783035
160656,0.02241799294857313
160660,0.016506406883811033
160673,0.013803096694750617
160674,0.02751816087169409
160732,0.0470865262804891
160734,0.01613903322449321
160749,0.19396576005965718
160753,0.061191837037200957
160813,0.036309117766335997
160820,0.06086143926687368
160841,0.028739503320469033
160891,0.04736013463259679
160897,0.03095414615047884
160914,0.06748737990625507
160954,0.05142351241466389
160998,0.033142350933408324
161014,0.03349839756272898
161027,0.027707542748866224
161030,0.2652778102062495
161033,0.031143793063060206
161053,0.06938516370051519
161055,0.02204034772360963
161083,0.04616894523273707
161104,0.05049660708669785
161139,0.13864059508319942
161201,0.08433152054378505
161228,0.024263808195314745
161237,0.031973220664304115
161297,0.09701987943560333
161300,0.03189939418369728
161314,0.07047109752143427
161341,0.19727683487896847
161343,0.06580727243981761
161353,0.058283102213750874
161366,0.0638063575143528
161432,0.01615936555666219
161461,0.04013303094108911
161503,0.019798584363800383
161527,0.04291945038889077
161605,0.0694042552830653
161707,0.023937694335522997
161781,0.1792557005447874
161800,0.02157933338534573
161812,0.07797786224149358
161871,0.0395813648485647
161897,0.08081121352348211
161922,0.055154358568917684
161927,0.3606222653159785
161946,0.013881356734075142
161977,0.11390396549807583
162011,0.042167228108554895
162025,0.06005486723854091
162028,0.01249344182149598
162030,0.01298834187089882
162031,0.48363258645720025
162033,0.14214694546145132
162037,0.01095511407811732
162093,0.029893863526912725
162166,0.01615656530398673
162202,0.029309057070314237
162227,0.020983996004668288
162232,0.04065346328698562
162235,0.047632883049833166
162261,0.06891286613816215
162282,0.011704770757874797
162284,0.05821006644266427
162308,0.029810223029028325
162313,0.023578144904955578
162350,0.07315552202764002
162368,0.028117162929444686
162379,0.10611376474266027
162393,0.05862191837400525
162397,0.06742255756805149
162398,0.23949261446328965
162406,0.11773609559557308
162424,0.0594578954347934
162438,0.0815603003650078
162503,0.023929624398066607
162504,0.019139766784207805
162584,0.17778205259389465
162586,0.0483338097676873
162589,0.08317808156423764
162637,0.06548776996400645
162741,0.01967856064586968
162786,0.01912324433809963
162807,0.06944800524347515
162820,0.05387118565241585
162833,0.0689346851497259
162868,0.041505086207821014
162918,0.10944201907923114
162988,0.029480945232822398
163013,0.1828402045520465
163024,0.017477434623418962
163027,0.010526244659332974
163042,0.030938841481892864
163068,0.05836332588177686
163074,0.22779519551651586
163080,0.016733868959671307
163118,0.07643361604980728
163132,0.019342463165919116
163187,0.035324074215523485
163197,0.02477306581824972
163200,0.006179206119519971
163222,0.01957947237193656
163226,0.13516304646697022
163235,0.08324732114702384
163266,0.07174757860712562
163272,0.010146938510764961
163307,0.028627730250026507
163352,0.08657627649146715
163375,0.03961555803052911
163385,0.03597498952794351
163423,0.04829767430501262
163472,0.08890264265983067
163473,0.05062400498455251
163493,0.09531176350392617
163523,0.13736332539166682
